timestamp,symbol,price,size
1539367298705369280,SPY     ,2762100,350
1539367298705369563,SPY     ,2762100,100
1539367309377641541,DGAZ    ,155500,622
1539367310705351641,VXX     ,339800,100
1539367320040890667,QID     ,396800,311
1539367320705344832,SPY     ,2762100,93
1539367323705352802,TWLO    ,758300,80
1539367323705353525,TWLO    ,758300,100
1539367327000131237,V       ,1401500,100
1539367335072994435,VZ      ,537600,50
1539367344705353238,SPY     ,2762100,99
1539367344705354085,SPY     ,2762100,99
1539367348853102747,SPY     ,2762100,100
1539367352705365987,SPY     ,2762100,294
1539367355673220294,SQ      ,738800,113
1539367369616776675,CRM     ,1465500,100
1539367381705353142,BABA    ,1471800,145
1539367395827996265,DAL     ,522800,2
1539367398152125400,JNUG    ,89000,9000
1539367405316497902,JPM     ,1069300,100
1539367409641133160,VXX     ,339800,100
1539367409641133467,VXX     ,339700,200
1539367409641133738,VXX     ,339700,75
1539367446853228263,SPY     ,2762200,100
1539367452875483089,BAC     ,284200,1000
1539367454396465292,GE      ,123300,45
1539367463705358115,BAC     ,284100,855
1539367463705358875,BAC     ,284100,45
1539367475690096041,APRN    ,13401,5000
1539367490786792186,CMD     ,847200,11
1539367490786793382,CE      ,986800,487
1539367490786793629,CNC     ,1408200,1281
1539367490786794005,CNP     ,273400,353275
1539367490786896804,CDAY    ,362200,27
1539367490786897738,CHE     ,3032400,30
1539367490786991582,XEC     ,930300,10992
1539367490786992853,CFG     ,361100,63973
1539367490787099732,CLDR    ,155100,60647
1539367490787100257,KO      ,446800,604790
1539367490787191726,FIX     ,517400,392
1539367490787192925,COP     ,738300,4701
1539367490787288710,ED      ,752300,11828
1539367490787289185,CBPX    ,324300,603
1539367490787289487,GLW     ,321300,5125
1539367490787289728,CR      ,888700,102
1539367490787389988,CW      ,1180900,52
1539367490787390406,DCP     ,416000,23931
1539367490787390647,DTE     ,1101400,18130
1539367490787390923,DXC     ,876600,28184
1539367490787391177,DRI     ,1067600,778
1539367490787487645,DAL     ,520500,64334
1539367490787488038,DVN     ,366300,46829
1539367490787488332,DIS     ,1126100,9350
1539367490787488576,DFS     ,745400,45602
1539367490787590318,DG      ,1047600,1673
1539367490787591310,UFS     ,448100,127
1539367490787591558,DWDP    ,596600,280856
1539367490787688550,EOG     ,1221800,3627
1539367490787688855,EQM     ,514400,7678
1539367490787689370,ECL     ,1459800,51246
1539367490787789342,EIX     ,686500,40072
1539367490787789795,EW      ,1433900,9880
1539367490787790037,EME     ,689400,997
1539367490787790320,EHC     ,742800,37
1539367490787790568,ENR     ,594100,16029
1539367490787893578,ENS     ,799200,5194
1539367490787894309,EXC     ,429100,4513
1539367490787989709,FMC     ,848600,836
1539367490787990012,FCB     ,441800,546
1539367490787998639,FDS     ,2128600,75
1539367490788092948,FII     ,224500,1658
1539367490788093188,FDX     ,2210000,1486
1539367490788093711,PVTL    ,185400,39104
1539367490788188352,POR     ,450700,1066
1539367490788189286,PG      ,790600,4523
1539367490788189588,PGR     ,668600,21210
1539367490788291213,PRU     ,977600,37398
1539367490788291459,PHM     ,228900,1259
1539367490788388992,DGX     ,1002500,2392
1539367490788389712,RDN     ,188900,2818
1539367490788390205,RJF     ,878600,8003
1539367490788489751,RBC     ,764500,54
1539367490788490724,RF      ,172900,147976
1539367490788490967,RS      ,817800,95
1539367490788588533,RSG     ,706300,528
1539367490788588927,RMD     ,1032500,500
1539367490788589224,REN     ,326000,57377
1539367490788589743,RHI     ,638800,765
1539367490788688660,ROL     ,561500,611
1539367490788689635,R       ,667600,57
1539367490788689884,SPGI    ,1864700,6619
1539367490788792413,SM      ,301200,254777
1539367490788792801,CRM     ,1467400,11636
1539367490788793102,SC      ,189400,105954
1539367490788793353,SCG     ,392800,873
1539367490788888357,SCHW    ,490100,90689
1539367490788889479,SHLX    ,207800,36844
1539367490788889783,SHW     ,4069700,15137
1539367490788991882,AOS     ,477600,901
1539367490789088459,SJM     ,1031600,710
1539367490789088880,SO      ,435800,6348
1539367490789089121,SWX     ,777400,9132
1539367490789089397,SAVE    ,470700,14114
1539367490789089636,SWK     ,1297700,11918
1539367490789189883,STT     ,814600,9235
1539367490789190178,SYK     ,1710400,55667
1539367490789190423,RGR     ,646000,179
1539367490789190689,STI     ,623100,30329
1539367490789288832,SNV     ,428600,143
1539367490789289109,SNX     ,744300,718
1539367490789289348,TCF     ,229100,217
1539367490789389079,TJX     ,1094400,3934
1539367490789389588,TLRD    ,223400,548
1539367490789490560,TAL     ,228400,259334
1539367490789490981,TGT     ,846100,3261
1539367490789491224,TFX     ,2482500,14987
1539367490789491747,AFL     ,440500,21110
1539367490789588390,T       ,322500,255130
1539367490789588794,ABT     ,693300,76013
1539367490789589077,ABBV    ,906900,9369
1539367490789689053,ADSW    ,256700,180
1539367490789689503,AMG     ,1240400,7312
1539367490789689747,A       ,662400,2007
1539367490789690016,APD     ,1582700,1374
1539367490789788752,BABA    ,1472900,18497
1539367490789789282,LNT     ,424600,22301
1539367490789887863,MO      ,600600,350295
1539367490789888865,AEP     ,709000,10546
1539367490789889179,AIG     ,497700,347884
1539367490789987937,AWK     ,877300,3041
1539367490789988404,AME     ,728000,1204
1539367490789988774,ABC     ,884800,1005
1539367490789989286,APC     ,676300,8109
1539367490790089958,AM      ,328800,19587
1539367490790190053,ANET    ,2223700,28439
1539367490790190336,ARW     ,684800,17401
1539367490790190577,AIZ     ,1023700,4846
1539367490790190910,ATO     ,926100,13217
1539367490790288834,AVNS    ,594400,6510
1539367490790289117,AVY     ,980200,548
1539367490790289419,BBT     ,468800,109203
1539367490790389713,BLL     ,441600,181849
1539367490790390051,BK      ,491000,130168
1539367490790390292,BDX     ,2426200,9750
1539367490790492395,WRB     ,736000,14007
1539367490790492827,BBY     ,724500,5553
1539367490790493130,BIO     ,2816800,1024
1539367490790493403,HRB     ,256900,1300
1539367490790493642,BA      ,3601100,59773
1539367490790588356,BWA     ,378500,53565
1539367490790588713,BYD     ,318400,1408
1539367490790589252,BMY     ,575100,219639
1539367490790691693,BC      ,596500,100
1539367490790692046,BTG     ,26200,114998
1539367490790692324,BPL     ,348300,22212
1539367490790692564,BURL    ,1554800,75
1539367490790788501,CBS     ,543200,101111
1539367490790788892,CBRE    ,389100,6696
1539367490790789265,CF      ,524300,7281
1539367490790789506,CI      ,2070900,1512
1539367490790890011,CBT     ,534100,80
1539367490790890252,FAF     ,462700,119
1539367490790890747,FTV     ,792000,4073
1539367490790988337,BEN     ,285400,41079
1539367490790988730,FCX     ,127400,124087
1539367490790989076,AJG     ,712500,25779
1539367490790989309,GCI     ,95300,1240
1539367490790989591,GPS     ,266700,39543
1539367490791088321,GD      ,1918500,1658
1539367490791088739,GEL     ,244200,10800
1539367490791089064,GPC     ,948500,2741
1539367490791089418,GDDY    ,754400,73423
1539367490791089653,GGG     ,399000,65
1539367490791192586,GDOT    ,745800,525
1539367490791193282,HOG     ,409200,68301
1539367490791193528,HIG     ,467900,48043
1539367490791289451,HSY     ,1034100,41808
1539367490791289696,HRC     ,882100,133
1539367490791289961,HI      ,496800,681
1539367490791290202,HLT     ,736200,85016
1539367490791390946,L       ,468000,39167
1539367490791391626,LOW     ,1053600,3332
1539367490791392181,MTG     ,122400,4720
1539367490791488999,HD      ,1924700,6616
1539367490791489248,MPLX    ,350800,102200
1539367490791489530,MSM     ,805700,43
1539367490791489770,M       ,333800,1047
1539367490791589451,HON     ,1562000,36156
1539367490791589855,MRO     ,205200,42158
1539367490791590145,MPC     ,800800,118221
1539367490791590385,MKL     ,11312000,1122
1539367490791590647,MMC     ,795800,71334
1539367490791689227,HUBB    ,1215000,36
1539367490791689905,MAS     ,322900,53370
1539367490791789215,MCD     ,1638200,4900
1539367490791789487,MCK     ,1307900,1253
1539367490791789730,MD      ,443700,121
1539367490791790003,HUN     ,239400,252
1539367490791893298,MET     ,438300,28199
1539367490791989253,H       ,717000,47
1539367490791990247,ITW     ,1306700,1948
1539367490792090890,MC      ,506500,725
1539367490792091391,MHK     ,1561200,26657
1539367490792092258,MCO     ,1559300,23457
1539367490792188380,MSI     ,1202400,453
1539367490792189773,NOV     ,419100,43938
1539367490792290497,NEWR    ,858300,570
1539367490792388427,NEM     ,320400,128
1539367490792389128,NSP     ,1079200,414
1539367490792389368,NEE     ,1693600,2953
1539367490792389636,NKE     ,759100,196412
1539367490792488270,NSC     ,1701900,1760
1539367490792488698,NOC     ,3023700,1057
1539367490792489222,NWN     ,673200,319
1539367490792489456,NUE     ,608100,36684
1539367490792593248,ICE     ,733000,14028
1539367490792687782,OAS     ,123900,1159459
1539367490792688449,IBM     ,1408500,53921
1539367490792689006,ORCL    ,473800,17028
1539367490792790273,OSK     ,615300,75
1539367490792790693,OC      ,501900,12415
1539367490792790973,PNM     ,383100,1377
1539367490792791214,IP      ,426700,32263
1539367490792791481,PPG     ,950900,97878
1539367490792889293,PKG     ,880500,445
1539367490792889798,IPG     ,214300,2415
1539367490792890037,BTU     ,350400,5828
1539367490792990192,PFE     ,437800,36673
1539367490793088798,PM      ,823100,108229
1539367490793089051,PSX     ,1094600,2705
1539367490793089389,NVTA    ,139000,1065
1539367490793089693,AGG     ,1047500,28803
1539367490793188705,IVE     ,1111600,35909
1539367490793189403,IWN     ,1235900,76518
1539367490793189644,IWO     ,1924700,6877
1539367490793292639,JEF     ,206700,76754
1539367490793293069,JNJ     ,1338700,2785
1539367490793293315,JLL     ,1310000,165
1539367490793293580,JNPR    ,273200,1025
1539367490793388101,KKR     ,244900,57200
1539367490793388500,KMI     ,175100,193977
1539367490793388794,KSS     ,726500,1049
1539367490793389023,KR      ,269200,72768
1539367490793389307,KRO     ,156200,365
1539367490793491549,LM      ,288300,109
1539367490793491794,LDOS    ,650800,3161
1539367490793588902,LII     ,1972000,103
1539367490793589813,LLY     ,1104800,135228
1539367490793590094,LNC     ,642000,46156
1539367499254756881,ADNT    ,301800,9803
1539367499254757130,AON     ,1478400,34164
1539367499254757403,AXS     ,542400,295
1539367499254843340,ACN     ,1594400,3755
1539367499254843791,ETN     ,797700,57618
1539367499254844044,RE      ,2129900,4131
1539367499254844558,IR      ,971400,1539
1539367499254939112,IVZ     ,199400,55058
1539367499254940129,MNK     ,271600,57972
1539367499255042843,MDT     ,946900,95418
1539367499255043237,KORS    ,636100,921
1539367499255043518,NCLH    ,507000,1295
1539367499255044074,NVT     ,241300,45651
1539367499255138201,RNR     ,1315700,13023
1539367499255138913,PNR     ,390000,1023
1539367499255139188,SIG     ,580300,24510
1539367499255139457,STE     ,1061000,169
1539367499255238657,FTI     ,301000,2217
1539367499255239394,PRGO    ,701600,105
1539367499255239642,CB      ,1262500,64606
1539367499255341457,LYB     ,975000,46432
1539367499255341992,TDS     ,317000,194
1539367499255342250,TPX     ,478100,92
1539367499255438425,TEN     ,367800,833
1539367499255438845,TDC     ,349900,240
1539367499255539110,TXT     ,650700,22770
1539367499255539535,TMO     ,2314100,17106
1539367499255539783,MMM     ,1982300,3681
1539367499255540101,TOL     ,312400,631
1539367499255540348,TMK     ,839800,12243
1539367499255638674,TRU     ,689400,655
1539367499255639060,TRV     ,1236500,37860
1539367499255639307,TNET    ,485100,714
1539367499255738858,USB     ,507900,68090
1539367499255739935,UA      ,172700,1192
1539367499255740182,UNP     ,1526500,3894
1539367499255842202,UPS     ,1156400,67240
1539367499255842489,URI     ,1378800,10836
1539367499255842732,USO     ,151200,68339
1539367499255843023,UTX     ,1296300,25141
1539367499255934807,UNH     ,2596100,9787
1539367499255946531,UNVR    ,276800,131
1539367499255947163,UNM     ,373200,29303
1539367499256040558,VFC     ,874300,906
1539367499256040976,VALE    ,152600,408105
1539367499256041269,SMH     ,973400,179028
1539367499256041515,OIH     ,242300,66967
1539367499256041783,VEA     ,405700,6000
1539367499256138377,VGR     ,127700,345
1539367499256138635,VXF     ,1126400,5506
1539367499256139164,VZ      ,537300,25932
1539367499256240818,VMW     ,1477400,258
1539367499256337826,VG      ,130900,2429
1539367499256338235,WEC     ,674900,83852
1539367499256338495,WMT     ,948100,3813
1539367499256339035,WM      ,885500,2322
1539367499256438346,WAT     ,1818000,27193
1539367499256438755,W       ,1226700,2238
1539367499256439032,WCG     ,3077700,190
1539367499256542188,WLK     ,808300,133
1539367499256542615,WRK     ,426100,1305
1539367499256542880,WMB     ,266800,16410
1539367499256637717,WP      ,948600,1062
1539367499256638109,WOR     ,416300,721
1539367499256638401,WYND    ,365800,12905
1539367499256739880,XRX     ,252200,176058
1539367531853290738,TAL     ,228400,300
1539367538853299059,NI      ,240400,103
1539367554705355460,PYX     ,421600,50
1539367578777129127,CCL     ,583999,100
1539367583493597888,TWTR    ,280100,100
1539367589832654442,BABA    ,1470100,8
1539367603614578634,GE      ,123200,110
1539367603614579495,BAC     ,284300,100
1539367618824483702,SNDR    ,224505,60830
1539367657790994713,JNUG    ,88500,625
1539367694612177155,RESI    ,229900,956
1539367712603063070,TNA     ,676000,10
1539367732929778697,SQ      ,739000,100
1539367732929778960,BB      ,95500,100
1539367732929886563,HAL     ,396000,500
1539367735210542624,CGC     ,495000,372
1539367735216374344,BAC     ,284200,1000
1539367743747945159,SQ      ,738000,1
1539367754234990678,GE      ,123200,1000
1539367762743386875,BAC     ,284000,100
1539367766000200410,V       ,1401400,4
1539367773705367579,SOGO    ,64000,50
1539367780705343569,DIS     ,1127000,50
1539367800174812365,JPM     ,1069300,100
1539367823705338770,SPY     ,2762100,50
1539367839890620451,SJM     ,1031600,505
1539367839890621373,AFL     ,440500,3412
1539367839890739853,BXP     ,1147000,686
1539367839890740356,FBHS    ,476300,633
1539367839890740670,IFF     ,1309200,450
1539367839890740938,VTR     ,533100,1584
1539367839890741201,PNC     ,1242600,2063
1539367839890838526,SLG     ,900800,385
1539367839890839233,PVH     ,1260500,341
1539367839890839488,TMO     ,2314100,1790
1539367839890839773,NBL     ,316100,2147
1539367839890940843,DE      ,1484200,1429
1539367839890941365,MDT     ,946900,6002
1539367839891039194,NWL     ,175200,1932
1539367839891039894,CRM     ,1467400,3363
1539367839891040142,HCP     ,247100,2088
1539367839891040404,ARE     ,1200400,470
1539367839891137728,MAC     ,497000,470
1539367839891138151,HSY     ,1034100,621
1539367839891139002,KIM     ,148100,1873
1539367839891237769,LLY     ,1104800,4248
1539367839891238187,ICE     ,733000,2548
1539367839891238522,TMK     ,839800,461
1539367839891238782,BK      ,491000,4088
1539367839891338492,SO      ,435800,4507
1539367839891338905,XYL     ,697700,798
1539367839891339173,FRT     ,1184000,327
1539367839891339433,ROP     ,2791700,459
1539367839891339754,RTN     ,1916900,1268
1539367839891437767,EQT     ,454000,1173
1539367839891438710,IBM     ,1408500,4056
1539367839891438971,SCHW    ,490100,5344
1539367839891539069,PHM     ,228900,1161
1539367839891539956,WFC     ,521100,19262
1539367839891638846,APC     ,676300,2276
1539367839891639167,FDX     ,2210000,1081
1539367839891639443,AVY     ,980200,388
1539367839891732544,EVRG    ,556200,1207
1539367839891747950,KEY     ,186500,4675
1539367839891748626,JWN     ,614900,509
1539367839891838185,SNA     ,1686300,251
1539367839891838595,MRK     ,698100,11819
1539367839891839029,NOC     ,3023700,774
1539367839891839557,WELL    ,616000,1653
1539367839891938618,M       ,333800,1364
1539367839891938874,UNH     ,2596100,4277
1539367839891939141,JEC     ,720000,530
1539367839891939401,ABT     ,693300,7796
1539367839892039014,ZTS     ,889000,2141
1539367839892039301,WHR     ,1038500,287
1539367839892039552,CLX     ,1448400,569
1539367839892137905,T       ,322500,32272
1539367839892138312,CBOE    ,1001100,497
1539367839892138570,REG     ,617400,753
1539367839892138856,RHT     ,1225100,788
1539367839892139108,MTB     ,1585200,639
1539367839892238047,PKG     ,880500,420
1539367839892238349,TEL     ,789100,1549
1539367839892238595,TRV     ,1236500,1190
1539367839892238860,WMB     ,266800,5374
1539367839892338726,AJG     ,712500,812
1539367839892339235,KORS    ,636100,664
1539367839892438863,AMT     ,1420500,1959
1539367839892439537,PCG     ,472700,2298
1539367839892439786,CCL     ,582400,1792
1539367839892440071,ALL     ,931600,1539
1539367839892539272,BWA     ,378500,928
1539367839892539530,COG     ,233800,1961
1539367839892539812,HST     ,191800,3296
1539367839892540059,IQV     ,1247900,720
1539367839892637922,KMB     ,1091400,1545
1539367839892638403,CNP     ,273400,2187
1539367839892638692,PXD     ,1735400,757
1539367839892638940,AOS     ,477600,642
1539367839892639207,SLB     ,593300,6151
1539367839892738114,CNC     ,1408200,912
1539367839892738558,CAG     ,353400,1740
1539367839892738837,TAP     ,593300,832
